id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3647717,Account actions performed by super admins are recorded and trigger notifications to Seg Admins,10838,1,7,2,"","IRIS-1718, IRIS-1719",24,1527808337,9,1527859559,"","",2059,0,"As an IRIS seg admin I want to be notified whenever a super admin modifies an account (created, deleted, or edited) so that I can use emails to monitor Super Admin activity.

_Note: test along with Users > super admin > 'Account actions are recorded and trigger notifications to Super Admins'_","1. have a Super admin created.
2. have a Seg admin created.","1. Login to SSM as a Super Admin
2. Go to Accounts page
3. Create an account
4. Update the account previously created (by changing: name, city, country, postal code, enable/disable, etc)
5. Delete the account
6. Log out
7. Login as a Segmentation Admin
8. Go to `/super_admin_actions`","* Verify that the seg admin have access to Super Admin Actions logs
* Verify that a record is created and an email is sent to the Seg Admin for the following actions:
  - An account is created
  - An account is updated (each update has its own record in `/super_admin_actions`. Email notifications group actions performed in the same update in 1 email)
  - An account is deleted","","","",Users > Segmentation Administrator,8178,""
3647718,Program actions performed by super admins are recorded and trigger notifications to Segmentation Admins,10838,1,7,2,"","IRIS-1718, IRIS-1720",24,1527808350,9,1527859516,"","",2059,0,"As an IRIS sEG admin I want to be notified whenever a super admin modifies a Program (created, deleted, or edited users added or removed) so that I can use emails to monitor Super Admin activity.

_note: test along with Users > super admin > 'Account actions are recorded and trigger notifications to Super Admins'_","1. Have a Super Admin created.
2. Have a Seg Admin created.","1. Login to SSM as a Super Admin
2. Go to Programs page
3. Create a program
4. Update the program previously created (set/unset gateway, set/unset user, enable/disable program, change name or account)
5. Delete the program
6. Log out
7. Login as a Segmentation Admin
8. Go to `/super_admin_actions`","* Verify that the seg admin have access to Super Admin Actions logs
* Verify that a record is created and an email is sent to the Seg Admin for the following actions:
  - A program is created (setting users or gateways on creation will generate separate records in `/super_admin_actions`. Email notifications group actions performed on creation in 1 email)
  - A program is updated (each update has its own record in `/super_admin_actions`. Email notifications group actions performed in the same update in 1 email)
  - A program is deleted","","","",Users > Segmentation Administrator,8178,""
3678233,User actions performed by super admins are recorded and trigger notifications to Segmentation Admins,10838,1,7,2,"","IRIS-1718, IRIS-1720",23,1529432800,23,1529432967,"","",2059,0,"Spec from ISI Trace document:
Every time an account is created, deleted (hospital only) or enabled/disabled (hospital and user), or edited; and/or every time a program is created, enabled/disabled, or edited (meaning users added to a program or removed from a program), an email alert shall be sent to the following roles, overriding the User notification preference settings. 
•	Segmentation Administrator
•	Super Administrator","1. Login as a Super admin.
2. Enable your email notifications.
3. Login as Seg admin.
4. Enable your email notifications.","As a super admin: 

1. Disable a physician user account
2. Enable physician user account
3. Create new physician user and add them to default program.","As a seg admin check:

1. Super admin action is created in SSM UI and a notification email is sent to all admins.
2. Super admin action is created in SSM UI and a notification email is sent to all admins.
3. Super admin action is created in SSM UI and a notification email is sent to all admins.","","","",Users > Segmentation Administrator,8178,""
3048150,Physician/QC users from iOS devices should be routed to the launch app page when resetting their password,10842,1,9,2,"","IRIS-550,IRIS-621",9,1493936487,23,1520890548,"","",2059,0,"","- Repeat steps for Physician and QC accounts.
- Use iOS device.","1. On the login page, tap the 'Don't remember your password?' button under the password field.
2. Enter your email into the dialog/page and you'll receive an email with a link to to reset their password.
3. Go to your mailbox, and look for the password reset email.
4. Enter your new password twice.
5. Submit.",Physician/QC users from iOS devices are routed to the launch app page when resetting their password,"","","",Users > Physician,8178,""
3048151,Physician/QC users from non iOS devices should be routed to the ISI web page when resetting their password,10842,1,9,2,"","IRIS-550,IRIS-928",9,1493936500,23,1520543661,"","",2059,0,"","","1. Go to the SSM login page.
2. Click the 'Don't remember your password?' link.
3. Enter a physician's account email address.
4. Go to that mailbox and search for the reset password email.
5. Click the reset my password link.
6. Proceed to set a new password, and submit.",You should be redirected to https://stg.davinci-iris.com/,"","","",Users > Physician,8178,""
3055176,Physicians: Welcome email contains a link to download iOS app and temporary password,10842,1,9,2,"","IRIS-478,IRIS-968",9,1494891816,23,1520544587,"","",2059,0,"",Login with a Super Admin account.,"1. Go to the Users page.
2. Click the '+' button at the top-right to access the new user page.
3. Select role: Physician, complete all fields and submit, use a valid email address.
4. Open the previous mailbox, and look for the welcome email.",The email should contain a link to download iOS app and temporary password.,"","","",Users > Physician,8178,""
3064369,"As a physician, if I am already logged in and go to the login page I am redirected to the search page",10842,1,9,2,"","IRIS-233,IRIS-763",9,1495233798,9,1511459534,"","",2059,0,"","","1. Login as a physician
2. Go to the login page (`/login`)",The physician is redirected to the search page,"","","",Users > Physician,8178,""
3046019,User's browser will not attempt to autocomplete the password field,11884,1,9,2,"","IRIS-535,IRIS-703",9,1493657828,24,1528319549,"","",2059,0,"","","1. Go to SSM login page.
2. Right click in the password field and select *Inspect*",Verify the field has an `autocomplete = off` value.,"","","",Users > Authentication,8178,""
3046021,"When a user is logged into the web application, I must enter my old password in order to change it to a new one",11884,1,9,2,"","IRIS-532,IRIS-701",9,1493663172,23,1520545246,"","",2059,0,"When a user is logged into the web application, he/she must enter my old password in order to change it to a new one",Login to SSM with any user.,"1. Hover over you username at the top-right corner and select **Change Password**
2. Try to submit without entering the old password and with entering a wrong one.
3. Then submit entering the correct data.","- You should get 'Old password can't be blank' when not completing the old password.
- You should get 'Old password is incorrect' when submitting a bad old password.
- Password should change when entering good data.","","","",Users > Authentication,8178,""
3046024,"If username/email do not match, after login they are changed on the SSM so that to match Auth0 values",11884,1,9,2,"","IRIS-522,IRIS-699",9,1493664116,23,1520885705,"","",2059,0,"When user logs in, check (by Auth0 ID) that users have the same values for email and username in both databases. If they don't match, change SSM values to match Auth0 values.","","1. Login to Auth0, use correct tenant (e.g. auth-iris-stage for SSM staging)
2. Search for desired user, open it.
3. Click in the action button and change Email.
4. Change current email to a different one.
5. Go to SSM
6. Login with that username/password.
7. Hover over your username at the top-right corner and select **Edit Profile**.
",The email value should have changed to the Auth0 value.,"","","",Users > Authentication,8178,""
3048152,Non physician and non QC users should be routed to the SSM login page when resetting their password,11884,1,9,2,"","IRIS-550,IRIS-620",9,1493936509,9,1520940041,"","",2059,0,"","","1. Request a password reset by using the `Don't remember your password?` link
2. Go to your mailbox and search for the reset password email.
3. Change your password and submit.

Repeat these steps for every role except Physician and QC.",You should be routed to the SSM login page.,"","","",Users > Authentication,8178,""
3053330,The forgot password email looks and feels in keeping with ISI brand,11884,1,9,2,"","IRIS-492,IRIS-957",9,1494528530,23,1520886056,"","",2059,0,"
","","1. Request a password reset by using the Don't remember your password? link
2. Go to your mailbox and search for the reset password email.","Verify the forgot password email looks and feels in keeping with ISI brand

!(index.php?/attachments/get/72)","","","",Users > Authentication,8178,""
